kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 417 : 8320 76344 0 4160 2080 0 0 0 0 
_1.ptx 416 : 8320 91524 0 0 0 0 0 0 0 
_1.ptx 415 : 8320 76404 0 4160 2080 0 0 0 0 
_1.ptx 414 : 8320 91520 0 0 0 0 0 0 0 
_1.ptx 413 : 8320 78196 0 4160 2080 0 0 0 0 
_1.ptx 412 : 8320 67912 0 2080 2080 0 0 0 0 
_1.ptx 410 : 33280 149760 0 0 0 0 0 0 2080 
_1.ptx 409 : 33280 232976 0 0 0 0 0 0 0 
_1.ptx 408 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 405 : 10400 74955 0 6240 2080 0 0 0 0 
_1.ptx 404 : 10400 208040 0 0 0 0 0 0 0 
_1.ptx 403 : 10400 208000 0 0 0 0 0 0 0 
_1.ptx 402 : 10400 114400 0 0 0 0 0 0 0 
_1.ptx 401 : 10400 106400 0 6240 2080 0 0 0 0 
_1.ptx 400 : 10400 114400 0 0 0 0 0 0 0 
_1.ptx 399 : 10400 105525 0 6240 2080 0 0 0 0 
_1.ptx 398 : 10400 114400 0 0 0 0 0 0 0 
_1.ptx 397 : 10400 105495 0 6240 2080 0 0 0 0 
_1.ptx 396 : 10400 84720 0 2080 2080 0 0 0 0 
_1.ptx 394 : 33280 137280 0 0 0 0 0 0 2080 
_1.ptx 393 : 33280 233104 0 0 0 0 0 0 0 
_1.ptx 392 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 389 : 12480 89424 0 6240 2080 0 0 0 0 
_1.ptx 388 : 12480 249612 0 0 0 0 0 0 0 
_1.ptx 387 : 12480 249612 0 0 0 0 0 0 0 
_1.ptx 386 : 12480 137292 0 0 0 0 0 0 0 
_1.ptx 385 : 12480 126324 0 6240 2080 0 0 0 0 
_1.ptx 384 : 12480 137322 0 0 0 0 0 0 0 
_1.ptx 383 : 12480 125580 0 6240 2080 0 0 0 0 
_1.ptx 382 : 12480 137310 0 0 0 0 0 0 0 
_1.ptx 381 : 12480 128736 0 6240 2080 0 0 0 0 
_1.ptx 380 : 12480 104028 0 2080 2080 0 0 0 0 
_1.ptx 378 : 33280 124800 0 0 0 0 0 0 2080 
_1.ptx 377 : 33280 233008 0 0 0 0 0 0 0 
_1.ptx 376 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 373 : 14560 120344 0 8320 2080 0 0 0 0 
_1.ptx 372 : 14560 291207 0 0 0 0 0 0 0 
_1.ptx 371 : 14560 291200 0 0 0 0 0 0 0 
_1.ptx 370 : 14560 160216 0 0 0 0 0 0 0 
_1.ptx 369 : 14560 160958 0 8320 2080 0 0 0 0 
_1.ptx 368 : 14560 160167 0 0 0 0 0 0 0 
_1.ptx 367 : 14560 161119 0 8320 2080 0 0 0 0 
_1.ptx 366 : 14560 160160 0 0 0 0 0 0 0 
_1.ptx 365 : 14560 162743 0 8320 2080 0 0 0 0 
_1.ptx 364 : 14560 118944 0 2080 2080 0 0 0 0 
_1.ptx 362 : 33280 112320 0 0 0 0 0 0 2080 
_1.ptx 361 : 33280 232976 0 0 0 0 0 0 0 
_1.ptx 360 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 357 : 16640 135816 0 8320 2080 0 0 0 0 
_1.ptx 356 : 16640 332816 0 0 0 0 0 0 0 
_1.ptx 355 : 16640 332808 0 0 0 0 0 0 0 
_1.ptx 354 : 16640 183080 0 0 0 0 0 0 0 
_1.ptx 353 : 16640 184272 0 8320 2080 0 0 0 0 
_1.ptx 352 : 16640 183048 0 0 0 0 0 0 0 
_1.ptx 351 : 16640 184032 0 8320 2080 0 0 0 0 
_1.ptx 350 : 16640 183040 0 0 0 0 0 0 0 
_1.ptx 349 : 16640 189160 0 8320 2080 0 0 0 0 
_1.ptx 348 : 16640 140368 0 2080 2080 0 0 0 0 
_1.ptx 346 : 33280 99840 0 0 0 0 0 0 2080 
_1.ptx 345 : 33280 233152 0 0 0 0 0 0 0 
_1.ptx 344 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 341 : 18720 169893 0 10400 2080 0 0 0 0 
_1.ptx 340 : 18720 374445 0 0 0 0 0 0 0 
_1.ptx 339 : 18720 374409 0 0 0 0 0 0 0 
_1.ptx 338 : 18720 205929 0 0 0 0 0 0 0 
_1.ptx 337 : 18720 227214 0 10400 2080 0 0 0 0 
_1.ptx 336 : 18720 205920 0 0 0 0 0 0 0 
_1.ptx 335 : 18720 227178 0 10400 2080 0 0 0 0 
_1.ptx 334 : 18720 205920 0 0 0 0 0 0 0 
_1.ptx 333 : 18720 228825 0 10400 2080 0 0 0 0 
_1.ptx 332 : 18720 153702 0 2080 2080 0 0 0 0 
_1.ptx 330 : 33280 87360 0 0 0 0 0 0 2080 
_1.ptx 329 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 328 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 325 : 20800 191500 0 10400 2080 0 0 0 0 
_1.ptx 324 : 20800 416030 0 0 0 0 0 0 0 
_1.ptx 323 : 20800 416010 0 0 0 0 0 0 0 
_1.ptx 322 : 20800 228870 0 0 0 0 0 0 0 
_1.ptx 321 : 20800 252940 0 10400 2080 0 0 0 0 
_1.ptx 320 : 20800 228850 0 0 0 0 0 0 0 
_1.ptx 319 : 20800 252030 0 10400 2080 0 0 0 0 
_1.ptx 318 : 20800 228800 0 0 0 0 0 0 0 
_1.ptx 317 : 20800 261010 0 10400 2080 0 0 0 0 
_1.ptx 316 : 20800 178960 0 2080 2080 0 0 0 0 
_1.ptx 314 : 33280 74880 0 0 0 0 0 0 2080 
_1.ptx 313 : 33280 233392 0 0 0 0 0 0 0 
_1.ptx 312 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 309 : 22880 233090 0 12480 2080 0 0 0 0 
_1.ptx 308 : 22880 457611 0 0 0 0 0 0 0 
_1.ptx 307 : 22880 457622 0 0 0 0 0 0 0 
_1.ptx 306 : 22880 251757 0 0 0 0 0 0 0 
_1.ptx 305 : 22880 301653 0 12480 2080 0 0 0 0 
_1.ptx 304 : 22880 251691 0 0 0 0 0 0 0 
_1.ptx 303 : 22880 302379 0 12480 2080 0 0 0 0 
_1.ptx 302 : 22880 251801 0 0 0 0 0 0 0 
_1.ptx 301 : 22880 305283 0 12480 2080 0 0 0 0 
_1.ptx 300 : 22880 190707 0 2080 2080 0 0 0 0 
_1.ptx 298 : 33280 62400 0 0 0 0 0 0 2080 
_1.ptx 297 : 33280 232976 0 0 0 0 0 0 0 
_1.ptx 296 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 293 : 24960 252936 0 12480 2080 0 0 0 0 
_1.ptx 292 : 24960 499224 0 0 0 0 0 0 0 
_1.ptx 291 : 24960 499200 0 0 0 0 0 0 0 
_1.ptx 290 : 24960 274680 0 0 0 0 0 0 0 
_1.ptx 289 : 24960 327504 0 12480 2080 0 0 0 0 
_1.ptx 288 : 24960 274788 0 0 0 0 0 0 0 
_1.ptx 287 : 24960 328104 0 12480 2080 0 0 0 0 
_1.ptx 286 : 24960 274584 0 0 0 0 0 0 0 
_1.ptx 285 : 24960 342672 0 12480 2080 0 0 0 0 
_1.ptx 284 : 24960 222312 0 2080 2080 0 0 0 0 
_1.ptx 282 : 33280 49920 0 0 0 0 0 0 2080 
_1.ptx 281 : 33280 233008 0 0 0 0 0 0 0 
_1.ptx 280 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 277 : 27040 301704 0 14560 2080 0 0 0 0 
_1.ptx 276 : 27040 540956 0 0 0 0 0 0 0 
_1.ptx 275 : 27040 540852 0 0 0 0 0 0 0 
_1.ptx 274 : 27040 297765 0 0 0 0 0 0 0 
_1.ptx 273 : 27040 386009 0 14560 2080 0 0 0 0 
_1.ptx 272 : 27040 297635 0 0 0 0 0 0 0 
_1.ptx 271 : 27040 382694 0 14560 2080 0 0 0 0 
_1.ptx 270 : 27040 297466 0 0 0 0 0 0 0 
_1.ptx 269 : 27040 393445 0 14560 2080 0 0 0 0 
_1.ptx 268 : 27040 231400 0 2080 2080 0 0 0 0 
_1.ptx 266 : 33280 37440 0 0 0 0 0 0 2080 
_1.ptx 265 : 33280 233024 0 0 0 0 0 0 0 
_1.ptx 264 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 261 : 29120 330988 0 14560 2080 0 0 0 0 
_1.ptx 260 : 29120 582414 0 0 0 0 0 0 0 
_1.ptx 259 : 29120 582428 0 0 0 0 0 0 0 
_1.ptx 258 : 29120 320446 0 0 0 0 0 0 0 
_1.ptx 257 : 29120 412860 0 14560 2080 0 0 0 0 
_1.ptx 256 : 29120 320488 0 0 0 0 0 0 0 
_1.ptx 255 : 29120 412636 0 14560 2080 0 0 0 0 
_1.ptx 131 : 33280 333024 0 0 0 0 0 0 0 
_1.ptx 954 : 6048 120993 0 0 0 0 0 0 0 
_1.ptx 130 : 33280 332832 0 0 0 0 0 0 0 
_1.ptx 953 : 6048 121014 0 0 0 0 0 0 0 
_1.ptx 129 : 33280 366112 0 0 0 0 0 0 0 
_1.ptx 952 : 6048 66528 0 0 0 0 0 0 0 
_1.ptx 128 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 951 : 6048 55608 0 4032 2016 0 0 0 0 
_1.ptx 127 : 33280 170800 0 2080 2080 0 0 0 0 
_1.ptx 950 : 6048 66567 0 0 0 0 0 0 0 
_1.ptx 126 : 33280 366208 0 0 0 0 0 0 0 
_1.ptx 949 : 6048 55251 0 4032 2016 0 0 0 0 
_1.ptx 125 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 948 : 6048 66579 0 0 0 0 0 0 0 
_1.ptx 124 : 33280 332976 0 0 0 0 0 0 0 
_1.ptx 947 : 6048 55278 0 4032 2016 0 0 0 0 
_1.ptx 123 : 33280 233104 0 0 0 0 0 0 0 
_1.ptx 946 : 6048 49143 0 2016 2016 0 0 0 0 
_1.ptx 122 : 33280 233120 0 0 0 0 0 0 0 
_1.ptx 121 : 33280 332832 0 0 0 0 0 0 0 
_1.ptx 944 : 32256 157248 0 0 0 0 0 0 2016 
_1.ptx 120 : 33280 17713056 3543040 0 0 33280 2080 0 0 
_1.ptx 943 : 32256 225808 0 0 0 0 0 0 0 
_1.ptx 119 : 33280 366176 0 0 0 0 0 0 0 
_1.ptx 942 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 118 : 33280 333152 0 0 0 0 0 0 0 
_1.ptx 117 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 116 : 33280 432832 0 0 0 0 0 0 0 
_1.ptx 939 : 8064 50048 0 4032 2016 0 0 0 0 
_1.ptx 115 : 33280 109264 0 0 0 0 0 0 0 
_1.ptx 938 : 8064 161280 0 0 0 0 0 0 0 
_1.ptx 114 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 937 : 8064 161292 0 0 0 0 0 0 0 
_1.ptx 113 : 33280 205216 0 2080 2080 0 0 0 0 
_1.ptx 936 : 8064 88716 0 0 0 0 0 0 0 
_1.ptx 112 : 33280 11497488 328320 0 0 3104 2080 0 0 
_1.ptx 935 : 8064 73532 0 4032 2016 0 0 0 0 
_1.ptx 111 : 33280 366128 0 0 0 0 0 0 0 
_1.ptx 934 : 8064 88704 0 0 0 0 0 0 0 
_1.ptx 110 : 33280 167232 0 2080 2080 0 0 0 0 
_1.ptx 933 : 8064 73596 0 4032 2016 0 0 0 0 
_1.ptx 109 : 33280 9988944 247040 0 0 2080 2080 0 0 
_1.ptx 932 : 8064 88704 0 0 0 0 0 0 0 
_1.ptx 108 : 33280 366128 0 0 0 0 0 0 0 
_1.ptx 931 : 8064 74960 0 4032 2016 0 0 0 0 
_1.ptx 107 : 33280 166768 0 2080 2080 0 0 0 0 
_1.ptx 930 : 8064 65540 0 2016 2016 0 0 0 0 
_1.ptx 106 : 33280 10084896 366464 0 0 3136 2080 0 0 
_1.ptx 105 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 928 : 32256 145152 0 0 0 0 0 0 2016 
_1.ptx 104 : 33280 166544 0 2080 2080 0 0 0 0 
_1.ptx 927 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 103 : 33280 10169056 366848 0 0 3136 2080 0 0 
_1.ptx 926 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 102 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 101 : 33280 168896 0 2080 2080 0 0 0 0 
_1.ptx 100 : 33280 10256672 366080 0 0 3136 2080 0 0 
_1.ptx 923 : 10080 73125 0 6048 2016 0 0 0 0 
_1.ptx 99 : 33280 366144 0 0 0 0 0 0 0 
_1.ptx 922 : 10080 201620 0 0 0 0 0 0 0 
_1.ptx 98 : 33280 166608 0 2080 2080 0 0 0 0 
_1.ptx 921 : 10080 201615 0 0 0 0 0 0 0 
_1.ptx 97 : 33280 10065872 365056 0 0 3136 2080 0 0 
_1.ptx 920 : 10080 110940 0 0 0 0 0 0 0 
_1.ptx 505 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 96 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 919 : 10080 101985 0 6048 2016 0 0 0 0 
_1.ptx 504 : 33280 204832 117248 0 0 3136 2080 0 0 
_1.ptx 95 : 33280 166736 0 2080 2080 0 0 0 0 
_1.ptx 918 : 10080 110880 0 0 0 0 0 0 0 
_1.ptx 503 : 33280 366208 0 0 0 0 0 0 0 
_1.ptx 94 : 33280 10081088 365056 0 0 3136 2080 0 0 
_1.ptx 917 : 10080 101995 0 6048 2016 0 0 0 0 
_1.ptx 502 : 33280 210800 101568 0 0 3136 2080 0 0 
_1.ptx 93 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 916 : 10080 110880 0 0 0 0 0 0 0 
_1.ptx 501 : 33280 366208 0 0 0 0 0 0 0 
_1.ptx 92 : 33280 166432 0 2080 2080 0 0 0 0 
_1.ptx 915 : 10080 102450 0 6048 2016 0 0 0 0 
_1.ptx 500 : 33280 202656 110912 0 0 3136 2080 0 0 
_1.ptx 91 : 33280 10071056 365056 0 0 3136 2080 0 0 
_1.ptx 914 : 10080 82140 0 2016 2016 0 0 0 0 
_1.ptx 499 : 33280 366320 0 0 0 0 0 0 0 
_1.ptx 90 : 33280 366128 0 0 0 0 0 0 0 
_1.ptx 498 : 33280 206304 110592 0 0 3136 2080 0 0 
_1.ptx 89 : 33280 166624 0 2080 2080 0 0 0 0 
_1.ptx 912 : 32256 133056 0 0 0 0 0 0 2016 
_1.ptx 497 : 33280 279104 0 2080 2080 0 0 0 0 
_1.ptx 88 : 33280 10070480 365312 0 0 3136 2080 0 0 
_1.ptx 911 : 32256 225824 0 0 0 0 0 0 0 
_1.ptx 496 : 33280 278048 0 2080 2080 0 0 0 0 
_1.ptx 87 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 910 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 495 : 33280 279520 0 2080 2080 0 0 0 0 
_1.ptx 86 : 33280 193328 0 2080 2080 0 0 0 0 
_1.ptx 494 : 33280 279632 0 2080 2080 0 0 0 0 
_1.ptx 85 : 33280 10049680 364672 0 0 3136 2080 0 0 
_1.ptx 493 : 33280 278896 0 2080 2080 0 0 0 0 
_1.ptx 84 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 907 : 12096 86064 0 6048 2016 0 0 0 0 
_1.ptx 466 : 2080 22880 0 0 0 0 0 0 0 
_1.ptx 57 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 880 : 32256 108864 0 0 0 0 0 0 2016 
_1.ptx 463 : 2080 17228 0 2080 2080 0 0 0 0 
_1.ptx 54 : 2080 10400 0 2080 2080 0 0 0 0 
_1.ptx 253 : 29120 441028 0 14560 2080 0 0 0 0 
_1.ptx 462 : 2080 22881 0 0 0 0 0 0 0 
_1.ptx 53 : 2080 836802 15232 0 0 2080 2080 0 0 
_1.ptx 252 : 29120 268870 0 2080 2080 0 0 0 0 
_1.ptx 461 : 2080 17094 0 2080 2080 0 0 0 0 
_1.ptx 52 : 2080 22880 0 0 0 0 0 0 0 
_1.ptx 875 : 16128 132000 0 8064 2016 0 0 0 0 
_1.ptx 460 : 2080 16964 0 2080 2080 0 0 0 0 
_1.ptx 51 : 2080 20836 0 0 0 0 0 0 0 
_1.ptx 874 : 16128 322560 0 0 0 0 0 0 0 
_1.ptx 250 : 33280 24960 0 0 0 0 0 0 2080 
_1.ptx 458 : 33280 187200 0 0 0 0 0 0 2080 
_1.ptx 49 : 33280 187200 0 0 0 0 0 0 2080 
_1.ptx 872 : 16128 177464 0 0 0 0 0 0 0 
_1.ptx 248 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 457 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 48 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 871 : 16128 179000 0 8064 2016 0 0 0 0 
_1.ptx 456 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 47 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 870 : 16128 177448 0 0 0 0 0 0 0 
_1.ptx 46 : 33280 433456 0 0 0 0 0 0 0 
_1.ptx 869 : 16128 178664 0 8064 2016 0 0 0 0 
_1.ptx 245 : 31200 379755 0 16640 2080 0 0 0 0 
_1.ptx 45 : 33280 242464 0 0 0 0 0 0 0 
_1.ptx 868 : 16128 177408 0 0 0 0 0 0 0 
_1.ptx 244 : 31200 624060 0 0 0 0 0 0 0 
_1.ptx 447 : 4160 33946 0 2080 2080 0 0 0 0 
_1.ptx 38 : 33280 161344 0 0 0 0 0 0 0 
_1.ptx 237 : 31200 480630 0 2080 2080 0 0 0 0 
_1.ptx 446 : 4160 45760 0 0 0 0 0 0 0 
_1.ptx 37 : 33280 161344 0 0 0 0 0 0 0 
_1.ptx 236 : 31200 482460 0 16640 2080 0 0 0 0 
_1.ptx 468 : 2080 41601 0 0 0 0 0 0 0 
_1.ptx 59 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 882 : 14112 116928 0 2016 2016 0 0 0 0 
_1.ptx 133 : 33280 6549760 129408 0 0 3136 2080 0 0 
_1.ptx 445 : 4160 34220 0 2080 2080 0 0 0 0 
_1.ptx 36 : 33280 161792 0 0 0 0 0 0 0 
_1.ptx 859 : 18144 165708 0 10080 2016 0 0 0 0 
_1.ptx 492 : 33280 278592 0 2080 2080 0 0 0 0 
_1.ptx 83 : 33280 166800 0 2080 2080 0 0 0 0 
_1.ptx 906 : 12096 241920 0 0 0 0 0 0 0 
_1.ptx 467 : 2080 41600 0 0 0 0 0 0 0 
_1.ptx 58 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 132 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 955 : 6048 37422 0 4032 2016 0 0 0 0 
_1.ptx 444 : 4160 34142 0 2080 2080 0 0 0 0 
_1.ptx 35 : 33280 161792 128 0 0 0 0 0 0 
_1.ptx 858 : 18144 362889 0 0 0 0 0 0 0 
_1.ptx 234 : 33280 12480 0 0 0 0 0 0 2080 
_1.ptx 491 : 33280 277648 0 2080 2080 0 0 0 0 
_1.ptx 82 : 33280 10050576 364800 0 0 3136 2080 0 0 
_1.ptx 905 : 12096 241932 0 0 0 0 0 0 0 
_1.ptx 448 : 4160 45776 0 0 0 0 0 0 0 
_1.ptx 39 : 33280 160896 0 0 0 0 0 0 0 
_1.ptx 862 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 238 : 31200 343230 0 0 0 0 0 0 0 
_1.ptx 449 : 4160 33930 0 2080 2080 0 0 0 0 
_1.ptx 40 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 863 : 32256 225840 0 0 0 0 0 0 0 
_1.ptx 239 : 31200 473535 0 16640 2080 0 0 0 0 
_1.ptx 450 : 4160 45760 0 0 0 0 0 0 0 
_1.ptx 41 : 33280 332800 0 0 0 0 0 0 0 
_1.ptx 864 : 32256 96768 0 0 0 0 0 0 2016 
_1.ptx 240 : 31200 343305 0 0 0 0 0 0 0 
_1.ptx 451 : 4160 83202 0 0 0 0 0 0 0 
_1.ptx 42 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 241 : 31200 474465 0 16640 2080 0 0 0 0 
_1.ptx 452 : 4160 83206 0 0 0 0 0 0 0 
_1.ptx 43 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 866 : 16128 137576 0 2016 2016 0 0 0 0 
_1.ptx 242 : 31200 343500 0 0 0 0 0 0 0 
_1.ptx 453 : 4160 21710 0 2080 2080 0 0 0 0 
_1.ptx 44 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 867 : 16128 185928 0 8064 2016 0 0 0 0 
_1.ptx 243 : 31200 624105 0 0 0 0 0 0 0 
_1.ptx 469 : 2080 12939 0 2080 2080 0 0 0 0 
_1.ptx 60 : 33280 332848 0 0 0 0 0 0 0 
_1.ptx 883 : 14112 160706 0 8064 2016 0 0 0 0 
_1.ptx 61 : 33280 332816 0 0 0 0 0 0 0 
_1.ptx 884 : 14112 155232 0 0 0 0 0 0 0 
_1.ptx 62 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 885 : 14112 156681 0 8064 2016 0 0 0 0 
_1.ptx 472 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 63 : 33280 15321312 367104 0 0 3136 2080 0 0 
_1.ptx 886 : 14112 155274 0 0 0 0 0 0 0 
_1.ptx 473 : 33280 114320 0 0 0 0 0 0 0 
_1.ptx 64 : 33280 332800 0 0 0 0 0 0 0 
_1.ptx 887 : 14112 156086 0 8064 2016 0 0 0 0 
_1.ptx 474 : 33280 333088 0 0 0 0 0 0 0 
_1.ptx 65 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 888 : 14112 155295 0 0 0 0 0 0 0 
_1.ptx 475 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 66 : 33280 366304 0 0 0 0 0 0 0 
_1.ptx 889 : 14112 282261 0 0 0 0 0 0 0 
_1.ptx 476 : 33280 108656 0 0 0 0 0 0 0 
_1.ptx 67 : 33280 166800 0 2080 2080 0 0 0 0 
_1.ptx 890 : 14112 282240 0 0 0 0 0 0 0 
_1.ptx 477 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 68 : 33280 332800 0 0 0 0 0 0 0 
_1.ptx 891 : 14112 116893 0 8064 2016 0 0 0 0 
_1.ptx 478 : 33280 333312 0 0 0 0 0 0 0 
_1.ptx 69 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 479 : 33280 233344 0 0 0 0 0 0 0 
_1.ptx 70 : 33280 12074720 365056 0 0 3136 2080 0 0 
_1.ptx 480 : 33280 270624 0 2080 2080 0 0 0 0 
_1.ptx 71 : 33280 166560 0 2080 2080 0 0 0 0 
_1.ptx 894 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 481 : 33280 233120 0 0 0 0 0 0 0 
_1.ptx 72 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 895 : 32256 226192 0 0 0 0 0 0 0 
_1.ptx 482 : 33280 366352 0 0 0 0 0 0 0 
_1.ptx 73 : 33280 10056768 364928 0 0 3136 2080 0 0 
